ID,item_cnt_month
132253,0.02168575
132254,0.008960098
132255,0.008960098
132256,0.014165759
132257,0.5275856
132258,0.12971106
132259,0.3550007
132260,0.037834495
132261,0.16622931
132262,0.14339131
132263,0.9646856
132264,0.043904126
132265,0.094703734
132266,0.03317812
132267,0.025667459
132268,0.059159577
132269,0.21853426
132270,0.15352345
132271,0.08304736
132272,0.008960098
132273,0.03688684
132274,0.008960098
132275,0.032794476
132276,0.040644526
132277,0.021970391
132278,0.5711046
132279,0.15352824
132280,0.040144444
132281,0.061546862
132282,0.012045324
132283,0.008960098
132284,0.028286308
132285,0.010041803
132286,0.2821753
132287,0.045088887
132288,0.008960098
132289,0.008960098
132290,0.02863431
132291,0.01775536
132292,0.15179789
132293,0.0841431
132294,0.029348105
132295,0.026033461
132296,0.032783
132297,0.15275335
132298,0.04752198
132299,0.08133346
132300,0.029348105
132301,0.019328952
132302,0.035763383
132303,0.10773218
132304,0.025160551
132305,0.039408773
132306,0.028367847
132307,0.029630989
132308,0.060343266
132309,0.17312694
132310,0.019328952
132311,0.026786238
132312,0.025054514
132313,0.18215728
132314,0.024396896
132315,0.07529342
132316,0.008960098
132317,0.054367423
132318,0.028134763
132319,0.02265206
132320,0.025653511
132321,0.024064958
132322,0.17238414
132323,0.065220624
132324,0.014286876
132325,0.029357642
132326,0.06677902
132327,0.025393635
132328,0.13786188
132329,0.13038713
132330,0.025667459
132331,0.50416136
132332,0.027523011
132333,0.01775536
132334,0.15014043
132335,0.11712554
132336,0.15014043
132337,0.15014043
132338,0.03408411
132339,0.015268475
132340,0.04571888
132341,0.028924823
132342,0.035533935
132343,0.09347606
132344,0.108118206
132345,0.026033461
132346,0.029348105
132347,0.029348105
132348,0.017853469
132349,0.15780035
132350,0.043254495
132351,0.063574314
132352,0.033667803
132353,0.08831394
132354,0.028851688
132355,0.028851688
132356,0.14756125
132357,0.1590715
132358,0.0601407
132359,0.11882314
132360,0.03625673
132361,0.06560108
132362,0.064088464
132363,0.010385752
132364,0.06548524
132365,0.038309723
132366,0.0153745115
132367,0.07882151
132368,0.037529558
132369,0.074098825
132370,0.024986535
132371,0.028286308
132372,0.035179704
132373,0.056086153
132374,0.10664287
132375,0.025160551
132376,0.035032183
132377,0.012045324
132378,0.08621436
132379,0.090277344
132380,0.077762246
132381,0.027940303
132382,0.059159577
132383,0.03478703
132384,0.008960098
132385,0.008960098
132386,0.025160551
132387,0.008960098
132388,0.026786238
132389,0.025345713
132390,0.04592502
132391,0.01775536
132392,0.008960098
132393,0.03624785
132394,0.008004904
132395,0.04732579
132396,0.026763082
132397,0.019328952
132398,0.031219363
132399,0.1181182
132400,0.010755748
132401,0.3193888
132402,0.14736286
132403,0.012066573
132404,0.028851688
132405,0.039133698
132406,0.16830412
132407,0.17465359
132408,0.028286308
132409,0.04954514
132410,0.008960098
132411,0.06761864
132412,0.029348105
132413,0.07882467
132414,0.11028358
132415,0.20383453
132416,0.22925308
132417,0.010755748
132418,0.029348105
132419,0.008960098
132420,0.008960098
132421,0.011536032
132422,0.045088887
132423,0.035179704
132424,0.08043012
132425,0.042579025
132426,0.03594306
132427,0.035330206
132428,0.1440185
132429,0.035179704
132430,0.025160551
132431,0.018832564
132432,0.008004904
132433,0.06252733
132434,0.023258358
132435,0.03568685
132436,0.023258358
132437,0.023258358
132438,0.038637757
132439,0.05693835
132440,0.0
132441,0.051962137
132442,0.15014043
132443,0.45923525
132444,0.1609528
132445,0.033409894
132446,0.11710212
132447,0.07594696
132448,0.018242687
132449,0.018242687
132450,0.029967338
132451,0.026786238
132452,0.07594696
132453,0.018242687
132454,0.07594696
132455,0.07594696
132456,0.07594696
132457,0.0941641
132458,0.018348724
132459,0.018348724
132460,0.0378471
132461,0.21331817
132462,0.08294952
132463,0.042646646
132464,0.028286308
132465,0.008004904
132466,0.029167145
132467,0.12687865
132468,0.08663675
132469,0.08221072
132470,0.27156168
132471,0.010041803
132472,0.1281932
132473,0.029348105
132474,0.15666166
132475,0.15666166
132476,0.15666166
132477,0.11025357
132478,0.03757581
132479,0.77512676
132480,0.17786634
132481,0.04073006
132482,0.014165759
132483,0.04513195
132484,0.04513195
132485,0.04513195
132486,0.04513195
132487,0.008004904
132488,0.041814
132489,0.010041803
132490,0.13455412
132491,0.015191555
132492,0.19993782
132493,0.025393635
132494,0.028286308
132495,0.026772946
132496,0.028286308
132497,0.022684395
132498,0.035686612
132499,0.12592125
132500,0.025393635
132501,0.08075422
132502,0.1648129
132503,0.035274744
132504,0.059499353
132505,0.035533935
132506,0.53671455
132507,0.042293996
132508,0.036446035
132509,0.025393635
132510,0.046822757
132511,0.02265206
132512,0.026033461
132513,0.029348105
132514,0.029348105
132515,0.013135791
132516,0.047553867
132517,0.023258358
132518,0.025345713
132519,0.110343546
132520,0.14669773
132521,0.023600519
132522,0.025393635
132523,0.2001943
132524,0.12259272
132525,0.033409894
132526,0.008960098
132527,0.008960098
132528,0.05901873
132529,0.029348105
132530,0.15866241
132531,0.008004904
132532,0.03055352
132533,0.025237083
132534,0.008960098
132535,0.042762727
132536,0.028286308
132537,0.06047371
132538,0.010041803
132539,0.029348105
132540,0.023258358
132541,0.02292186
132542,0.032671213
132543,0.032671213
132544,0.032671213
132545,0.0153745115
132546,0.0941641
132547,0.08189809
132548,0.07428604
132549,0.04323232
132550,0.14800137
132551,0.03306663
132552,0.10881111
132553,0.06822288
132554,0.14736286
132555,0.029348105
132556,0.04240212
132557,0.027275473
132558,0.14995173
132559,0.07213575
132560,0.042802155
132561,0.03959602
132562,0.07868439
132563,0.019328952
132564,0.025530487
132565,0.029348105
132566,0.028028727
132567,0.025393635
132568,0.04610437
132569,0.11017123
132570,0.019328952
132571,0.17431384
132572,0.026033461
132573,0.057064444
132574,0.040097922
132575,0.042729378
132576,0.029348105
132577,0.040093035
132578,0.019328952
132579,0.15780035
132580,0.032671213
132581,0.056455463
132582,0.075971425
132583,0.029348105
132584,0.029348105
132585,0.025393635
132586,0.102084756
132587,0.07670805
132588,0.03391099
132589,0.13925755
132590,0.048541337
132591,0.09551278
132592,0.10614833
132593,0.4892031
132594,0.51749516
132595,0.09570247
132596,0.07025105
132597,0.09350991
132598,0.028286308
132599,0.04285094
132600,0.5090459
132601,0.53447866
132602,1.6322842
132603,1.006797
132604,4.4912148
132605,1.0663853
132606,0.9187704
132607,0.27289635
132608,1.0265552
132609,2.0810425
132610,2.4085636
132611,0.39558434
132612,0.33944926
132613,0.84178674
132614,2.1676803
132615,1.8974112
132616,0.22678974
132617,0.26336724
132618,0.96810573
132619,0.3146292
132620,0.97661746
132621,0.52337414
132622,1.6347752
132623,0.6676184
132624,0.9230106
132625,0.9313091
132626,0.43544075
132627,0.57958543
132628,1.1189318
132629,5.6980243
132630,1.1329936
132631,0.28409111
132632,1.3752022
132633,1.453504
132634,0.08728674
132635,0.11848086
132636,0.1357736
132637,1.4297154
132638,0.18337286
132639,0.1340138
132640,0.75799334
132641,1.8992231
132642,3.5126896
132643,2.698439
132644,2.5948122
132645,0.8563308
132646,1.1819246
132647,0.70337504
132648,0.8933651
132649,0.66174537
132650,1.5109246
132651,1.0607389
132652,0.53197664
132653,0.7473402
132654,8.903377
132655,2.3635793
132656,1.5346603
132657,1.7754084
132658,5.65564
132659,3.1244576
132660,6.634447
132661,0.28108114
132662,0.14582258
132663,0.45650193
132664,3.4398105
132665,0.4068908
132666,0.90441287
132667,0.054977328
132668,0.5855421
132669,0.14969856
132670,0.4068908
132671,1.853714
132672,0.07658231
132673,0.9975727
132674,2.5833356
132675,4.7982736
132676,0.28833234
132677,3.0911808
132678,0.8167721
132679,1.476515
132680,1.1047953
132681,2.35998
132682,1.369661
132683,0.29212585
132684,1.1401036
132685,0.8044582
132686,0.84018505
132687,0.04295233
132688,2.8041034
132689,0.7583992
132690,1.0509411
132691,0.79017794
132692,1.7967454
132693,0.11736196
132694,1.388729
132695,0.025160551
132696,0.09200412
132697,0.42591402
132698,1.0296865
132699,0.92021406
132700,1.2621322
132701,0.8307946
132702,0.32959658
132703,1.6286377
132704,0.2518707
132705,1.2051861
132706,0.77024126
132707,1.0687473
132708,0.20821801
132709,0.49689758
132710,1.0697058
132711,1.1431924
132712,1.0056303
132713,1.3251536
132714,0.09967634
132715,0.79619247
132716,0.5172733
132717,0.2419436
132718,5.153275
132719,0.15627587
132720,0.15220505
132721,0.2332339
132722,0.44901675
132723,0.5007793
132724,0.38453817
132725,0.7345371
132726,0.7331416
132727,0.0848847
132728,0.5863046
132729,0.29547668
132730,0.49899092
132731,0.02597341
132732,2.0841131
132733,8.27351
132734,0.1348857
132735,2.454132
132736,1.2958939
132737,1.0978004
132738,1.7617896
132739,0.767537
132740,0.221385
132741,0.32765663
132742,0.1766485
132743,0.4563571
132744,0.3646081
132745,0.3646081
132746,0.3646081
132747,0.15174621
132748,0.35224837
132749,0.2478601
132750,0.13032022
132751,0.5200098
132752,11.197901
132753,0.28301185
132754,0.06341186
132755,0.19898587
132756,0.31309083
132757,0.21809825
132758,0.093844265
132759,0.21259531
132760,0.6419603
132761,0.27694702
132762,0.651617
132763,0.949839
132764,0.547696
132765,0.12803066
132766,0.12316555
132767,0.04295233
132768,0.35224837
132769,0.15614417
132770,0.27694702
132771,0.46906272
132772,0.01193431
132773,4.151886
132774,1.5697753
132775,3.2212713
132776,1.2369347
132777,0.49661678
132778,0.1538955
132779,0.09519538
132780,1.7926255
132781,0.11713645
132782,0.10299194
132783,0.28448355
132784,0.112883866
132785,0.025393635
132786,0.22827783
132787,0.14482555
132788,0.35224837
132789,0.35224837
132790,0.36762685
132791,0.70883286
132792,0.74284554
132793,0.15938461
132794,0.29996777
132795,0.19145507
132796,0.6409295
132797,4.8481617
132798,1.4078248
132799,4.6445065
132800,0.03870967
132801,4.6445065
132802,0.20179084
132803,1.1595335
132804,0.14122492
132805,1.1677508
132806,1.002208
132807,0.07865256
132808,1.3989885
132809,0.5528915
132810,0.12941816
132811,0.108000726
132812,0.034627616
132813,0.32007712
132814,0.10488549
132815,0.18717158
132816,0.23166609
132817,0.087539375
132818,1.9880298
132819,0.40475637
132820,0.14163184
132821,3.9048815
132822,1.4261292
132823,0.7773711
132824,1.582888
132825,0.26058817
132826,0.7503091
132827,0.5171864
132828,0.24336451
132829,0.5099227
132830,5.64422
132831,1.044723
132832,0.09281412
132833,0.077472806
132834,0.065484494
132835,0.037797153
132836,0.60018784
132837,0.5949736
132838,0.25578666
132839,0.36190295
132840,0.19464162
132841,0.12132403
132842,0.110052764
132843,4.6740365
132844,0.41511518
132845,0.39113113
132846,1.3043127
132847,0.83432734
132848,0.6779359
132849,0.09196532
132850,0.87367463
132851,0.29086202
132852,0.34469905
132853,1.3701392
132854,0.47632232
132855,6.0008273
132856,0.5915477
132857,0.3988458
132858,0.28804535
132859,0.18767282
132860,0.023258358
132861,0.23379499
132862,0.23114458
132863,0.016707838
132864,0.18218052
132865,0.82208073
132866,0.19056186
132867,0.13400924
132868,0.41954595
132869,0.34287858
132870,2.641683
132871,0.1280016
132872,0.12795776
132873,0.6419603
132874,15.338414
132875,0.09520039
132876,0.24129912
132877,1.0386
132878,0.30255145
132879,0.65750206
132880,0.25734934
132881,0.14268807
132882,0.16049886
132883,0.36213523
132884,0.6822787
132885,0.4261409
132886,0.13908297
132887,0.6728574
132888,0.107666105
132889,0.23406595
132890,0.079527706
132891,0.26973987
132892,0.908061
132893,0.1927306
132894,0.5864017
132895,1.5849897
132896,0.8628652
132897,0.4194549
132898,0.06523362
132899,0.68228704
132900,0.18629116
132901,1.1552179
132902,0.93338394
132903,0.503901
132904,0.07490307
132905,0.033593625
132906,0.19079792
132907,0.15184236
132908,0.12842113
132909,0.697072
132910,0.73991346
132911,0.32780153
132912,0.36604583
132913,0.2217865
132914,0.025195777
132915,0.74373376
132916,0.3573919
132917,1.612953
132918,0.14301294
132919,0.1817418
132920,1.0992203
132921,0.12421021
132922,0.9095478
132923,0.20964825
132924,0.82159233
132925,0.9227816
132926,0.15474248
132927,0.15345743
132928,0.20739186
132929,0.19723776
132930,0.27925998
132931,0.11933404
132932,0.09851241
132933,0.30306172
132934,0.3517028
132935,0.20494029
132936,0.55872834
132937,0.30666512
132938,0.18329147
132939,0.53447545
132940,0.18073785
132941,0.043527424
132942,0.49661678
132943,0.52211493
132944,0.19428545
132945,0.101206005
132946,2.319562
132947,0.95561147
132948,0.08016768
132949,0.22102308
132950,0.2937236
132951,0.8277762
132952,0.18412808
132953,0.3905626
132954,0.017445207
132955,0.54429245
132956,0.87428075
132957,1.3240566
132958,0.30858123
132959,0.84281236
132960,1.1828957
132961,1.9973024
132962,0.8422303
132963,0.2117618
132964,0.88299084
132965,0.8404089
132966,0.49661678
132967,0.023592502
132968,0.11708936
132969,0.49929598
132970,0.3646081
132971,1.1737199
132972,0.87851655
132973,0.49853086
132974,1.577041
132975,1.803568
132976,0.84822714
132977,0.18608695
132978,0.45578104
132979,0.21850792
132980,5.5638523
132981,0.58192605
132982,0.5926068
132983,0.28936195
132984,0.67751014
132985,0.1674011
132986,0.39949292
132987,1.471145
132988,0.16090417
132989,0.12342441
132990,0.16998443
132991,0.25469357
132992,0.1593732
132993,0.80606544
132994,0.15726829
132995,0.012301683
132996,1.8902969
132997,1.1379213
132998,0.07519874
132999,0.16964117
133000,0.76358306
133001,0.26723927
133002,2.8056455
133003,3.9713488
133004,2.1388905
133005,0.13228583
133006,0.30470198
133007,0.025667459
133008,0.2623557
133009,6.658445
133010,0.40023258
133011,1.0606512
133012,0.41302037
133013,0.7729798
133014,0.049309373
133015,5.419456
133016,2.5238833
133017,6.658445
133018,5.7252126
133019,0.4068908
133020,0.6401325
133021,3.1094425
133022,0.5491276
133023,0.50609547
133024,0.29307172
133025,0.336967
133026,4.7982736
133027,0.87444484
133028,0.50333416
133029,0.115053356
133030,1.4101641
133031,0.4769584
133032,0.07041001
133033,0.16690174
133034,0.09089199
133035,0.91692454
133036,0.060662836
133037,0.6218193
133038,0.37689525
133039,0.4048673
133040,0.14844027
133041,0.2431772
133042,0.761621
133043,0.1678176
133044,0.3688342
133045,0.7856808
133046,0.21571997
133047,0.18804598
133048,0.19596475
133049,0.1983802
133050,0.16631088
133051,0.15942371
133052,0.19725996
133053,0.18882427
133054,0.32693928
133055,0.12231964
133056,0.7311735
133057,0.015511334
133058,1.9245262
133059,1.3542137
133060,19.923103
133061,0.3321697
133062,0.24090743
133063,0.10636297
133064,0.5867647
133065,0.64071065
133066,0.3643598
133067,0.418749
133068,0.2677594
133069,0.10507554
133070,0.45225492
133071,0.18569979
133072,0.018527567
133073,0.021878153
133074,0.6022687
133075,0.25176454
133076,0.04108283
133077,0.13384053
133078,0.04993701
133079,0.3894917
133080,0.14259583
133081,0.14259583
133082,0.17912823
133083,0.25160784
133084,1.1419172
133085,0.7508659
133086,0.77573955
133087,0.47744194
133088,0.34625775
133089,2.204595
133090,0.37419653
133091,0.14259583
133092,1.6049323
133093,0.016638428
133094,0.22450122
133095,0.13103357
133096,0.16048586
133097,7.2918577
133098,5.616579
133099,1.2762529
133100,5.275473
133101,0.2905
133102,0.5357522
133103,0.16261715
133104,1.0667689
133105,1.7866851
133106,0.9850373
133107,0.17160285
133108,0.53469485
133109,0.16798449
133110,0.3025141
133111,0.1899594
133112,0.09897515
133113,0.40023258
133114,0.058146596
133115,7.2918577
133116,0.20439038
133117,0.39709386
133118,0.60570455
133119,0.683552
133120,0.4038384
133121,0.3622704
133122,1.0734152
133123,1.7847223
133124,0.18594247
133125,0.9805244
133126,0.28821778
133127,0.14226902
133128,0.037614107
133129,0.062001973
133130,1.0566046
133131,0.19792256
133132,0.16037679
133133,0.18435392
133134,0.010755748
133135,0.2027151
133136,6.883887
133137,0.14817542
133138,0.33532
133139,0.2668948
133140,0.92084616
133141,0.4807338
133142,0.06405008
133143,0.2919483
133144,0.060331285
133145,0.04026413
133146,0.24751157
133147,0.28786257
133148,0.27953666
133149,0.1251041
133150,0.03870967
133151,0.89982545
133152,1.53191
133153,0.2014632
133154,0.051701754
133155,0.26537865
133156,0.23009813
133157,0.20667276
133158,0.015961409
133159,0.30699384
133160,0.07600382
133161,0.98317903
133162,0.27127647
133163,0.044011563
133164,0.012141198
133165,0.18644205
